SK_ID_CURR,TARGET
108289,0.10814564167262823
108292,0.11871188210707175
108295,0.10373980487864383
108327,0.11440721225160601
108332,0.15929200258153633
108346,0.1645443373155566
108349,0.29078793330550223
108353,0.2210311968805588
108362,0.21626999660612953
108363,0.13939825580590448
108377,0.5226306342675952
108378,0.38936877024573263
108381,0.09691623295306899
108383,0.26799731773686325
108390,0.2369259721013367
108407,0.1364481723918529
108408,0.1637793453603916
108411,0.09563613426103
108412,0.13089491435894204
108419,0.23287701119283163
108436,0.3315385826671122
108437,0.27620462139433316
108438,0.2122476409435492
108441,0.1517270708346825
108448,0.23778613399329984
108449,0.1951706699464424
108466,0.14512438538778785
108467,0.3196791767184965
108473,0.25832397533505574
108474,0.2265434615478931
108476,0.10389868178856627
108479,0.15011073707773703
108486,0.05726952848189385
108493,0.12627102559345718
108501,0.13482874861404065
108506,0.415429051472853
108510,0.21967069595360225
108511,0.25841373006440727
108514,0.11752121241298025
108517,0.09492887145483665
108519,0.2360563214284894
108522,0.07049026887230675
108548,0.28414932500165996
108554,0.2513593105013694
108555,0.3557965075653209
108559,0.17464398682519247
108562,0.17333333406741813
108571,0.183348720256976
108572,0.12035317282322233
108579,0.2015995995916584
108583,0.0652101659088821
108584,0.12315806717000609
108592,0.13520747126964394
108602,0.0914877715039822
108609,0.13376877972698129
108613,0.2564748007011844
108616,0.19701987173947236
108618,0.2518862653897387
108620,0.11335414094302214
108643,0.07831844484001459
108649,0.1384086855530274
108654,0.27583394566466835
108655,0.09451425170671544
108656,0.10170971999057728
108667,0.2543280474200878
108668,0.26470804218816074
108682,0.20497205930408627
108690,0.2408762199144072
108691,0.20650263597121166
108692,0.26901116278843035
108695,0.18443288234930877
108699,0.17417375263963067
108710,0.3335160533895884
108718,0.40738933331521515
108739,0.3661540375555985
108740,0.09281561040267898
108741,0.07571651895356742
108742,0.28102447844269957
108763,0.060593264063320405
108767,0.21739270943027486
108769,0.3393541164237832
108779,0.381538196050131
108788,0.13561058175080046
108801,0.1571413437551337
108802,0.19494576824455154
108810,0.21847643165894812
108811,0.12183908629080538
108813,0.08935729953113232
108814,0.3215582990808978
108825,0.23201944938493105
108826,0.2994479726249258
108830,0.25834822632562876
108834,0.14757069096349917
108852,0.1287771431779791
108887,0.3042797894372185
108901,0.2860930210081219
108908,0.055488416115519655
108910,0.17124629089517926
108920,0.19318909947035715
108922,0.15056124100059987
108929,0.26105285021815733
108930,0.16556823933469902
108937,0.30870575697042607
108938,0.09667753534332259
108943,0.26568156958064226
108948,0.16986962706914088
108953,0.1927556432670462
108956,0.22554398140414533
108965,0.09354876131046104
108985,0.3966202413547147
108986,0.3144233606905352
108987,0.12974759531245328
108990,0.08368799607742326
108991,0.2461381537918532
108993,0.3496792284715719
109000,0.34126657453474535
109001,0.2795382896342946
109012,0.4202915596077168
109014,0.1876449221651575
109015,0.2902186023231181
109021,0.08860125429399003
109037,0.16274439967052243
109042,0.2817606550764678
109044,0.21298955328830116
109046,0.5663913351571512
109064,0.04523539721197257
109084,0.20316658088900671
109086,0.19353128102360026
109092,0.07152104866964021
109093,0.3224824411658169
109100,0.3024827153498019
109101,0.06508927682958042
109110,0.16998317138822203
109114,0.250418303493739
109126,0.34529258805158386
109152,0.15009772163160193
109162,0.16721768924816652
109167,0.16543680522028895
109168,0.25213213369592474
109169,0.09760740095253495
109179,0.19880779283865582
109184,0.27092809805165624
109191,0.3103713932901639
109192,0.14255271167620712
109193,0.07892901839133508
109196,0.21060571357659205
109206,0.2537035498395891
109210,0.07796991480172065
109244,0.2715254838481731
109249,0.1531612138382504
109273,0.12849431442827855
109276,0.34486784519747155
109281,0.1251045396022207
109287,0.17149300659242303
109297,0.2739278645986843
109298,0.18568546100992137
109306,0.11615749348956361
109309,0.2050162752811203
109321,0.43673550403283085
109328,0.3369375704510286
109336,0.10914055320734928
109342,0.19280059186432305
109346,0.09364873984561244
109347,0.2262972462279734
109348,0.33205255563274394
109362,0.263847019395901
109363,0.09444389481748183
109367,0.11273958495128548
109370,0.07800168782020078
109393,0.18271166402003544
109405,0.12213290279137003
109413,0.23330239319179827
109414,0.536619188019441
109421,0.10917717836573275
109427,0.25710660411625225
109428,0.15443655436864587
109429,0.3101652599410404
109437,0.10350833497112395
109443,0.09656618131184876
109461,0.24860205378446162
109468,0.21438990182110731
109469,0.06731836545757366
109471,0.2839995875570775
109479,0.2101026301051334
109484,0.0749707195342859
109501,0.1867288821290353
109505,0.20659933911154912
109535,0.15242418564061735
109539,0.10530806638343448
109544,0.253653956687601
109545,0.0959782390342893
109551,0.22264479184309663
109553,0.13283170915969209
109555,0.0920114856221254
109561,0.17300720458668986
109580,0.08313050123965261
109583,0.4498457367995215
109593,0.29958448965793777
109604,0.2115220890034288
109620,0.23638003644264785
109635,0.0789369539391586
109637,0.4750109552568009
109638,0.19097132857802712
109642,0.18599341791940893
109649,0.11171838250226286
109652,0.23637811384305485
109656,0.07297768702667974
109663,0.20692666582234376
109696,0.38755664460617156
109700,0.3007703365366287
109709,0.23196453913065163
109735,0.20023929250482256
109740,0.17252712705884846
109741,0.33668040766388563
109749,0.24729561120966004
109764,0.06869158372506971
109771,0.2742060926661525
109772,0.09819863160875547
109773,0.3661875228152218
109798,0.1748285412942432
109802,0.27632579634988075
109804,0.13219849624809685
109813,0.16746253040342743
109818,0.13027389760094285
109848,0.1809022467012769
109850,0.11268518641012416
109851,0.15094234963748207
109855,0.07693013704972806
109871,0.5529988566059042
109877,0.20661352347961473
109883,0.13802425796429982
109886,0.05312285844286361
109905,0.2238972934443424
109936,0.3518350146647258
109950,0.26209516329023913
109958,0.19222493078961547
109959,0.2879844029778123
109969,0.14778630117903677
109971,0.06618368964121653
109984,0.08786032952267943
109985,0.43759453868303444
109988,0.17252209304551758
109992,0.21308735160815861
110005,0.19039107913235742
110009,0.22842176036278108
110011,0.4631739548799054
110014,0.2516637308873639
110026,0.11502098220304273
110042,0.13817414439393125
110058,0.07060485065284923
110069,0.21917162165270243
110080,0.12524347239615838
110087,0.15875199105930582
110091,0.15018230609082
110094,0.20007744216155188
110098,0.3327079924096426
110105,0.24312725518837366
110117,0.16226648145891776
110136,0.36299166245464143
110138,0.387460297009299
110149,0.2549252226229495
110164,0.2705059432481016
110202,0.23891864080759165
110212,0.1118175152785863
110226,0.04880559972666585
110236,0.07547175850135045
110249,0.06854436108812795
110257,0.15114344134721275
110258,0.08737859389113023
110277,0.13698160952254032
110282,0.21859394467825688
110284,0.10267501483826731
110286,0.21263077514011738
110289,0.10991658970637659
110304,0.12386667487056575
110319,0.22724873163060888
110324,0.2360281908630555
110326,0.12347468624839353
110335,0.14886699282186727
110337,0.32627870343943033
110338,0.22752346078557614
110343,0.15385871581229457
110345,0.151067667541551
110347,0.28542890274616256
110355,0.057081263887337856
110359,0.1173360386387496
110360,0.3048542181230079
110364,0.27076482951328223
110371,0.21092918158572393
110372,0.14569262574689804
110376,0.2525119564126201
110379,0.35045611624019174
110380,0.17370484290148372
110393,0.17348933627410235
110401,0.40086371335954896
110406,0.10121289977049563
110411,0.20042177545004503
110416,0.08210136261316112
110420,0.09953460143365263
110443,0.14600570229605575
110465,0.15440894181695283
110468,0.20138892058056504
110469,0.20166210347369565
110471,0.4687265945918216
110487,0.426308579316794
110491,0.17723672752588582
110504,0.2181114695505475
110547,0.12369682751371769
110550,0.07270619661189397
110559,0.3324878218592315
110578,0.25841860765150043
110582,0.18719004522790716
110590,0.16423312529917986
110598,0.16861719383231125
110601,0.4336525093774259
110602,0.08627197049216917
110604,0.20406353503610988
110625,0.45998537024262515
110626,0.27092428282275
110636,0.2645225400035525
110637,0.24735810570857328
110638,0.25644530639162383
110646,0.18189270835344562
110648,0.11303852528036262
110652,0.18068998357742172
110681,0.16986784598836557
110682,0.25603416843360344
110687,0.36147398882656107
110691,0.06289691577403593
110694,0.1488399892132245
110695,0.1206850654201604
110696,0.1783021773612067
110708,0.1691178023797363
110710,0.09925040282479917
110717,0.23027409438916926
110730,0.19334246070837677
110740,0.17310423999665892
110742,0.10717927564470653
110747,0.14688814879689374
110761,0.15505264117852777
110766,0.0842037431875387
110769,0.1340679907504292
110774,0.17779288180150035
110803,0.11529995865997783
110805,0.12084348464173784
110809,0.43072308227568995
110827,0.21985562929510505
110832,0.16901380942989697
110839,0.251553233610785
110859,0.31040768447335093
110861,0.09007364505716293
110863,0.2844844851587915
110865,0.2709976906323224
110881,0.2906253730469282
110889,0.11705897940607286
110891,0.11323037050834321
110894,0.11095073687196866
110895,0.25397185539647554
110907,0.41958952850184744
110914,0.2602303196982136
110933,0.09415401972217811
110934,0.058402997885755925
110937,0.1272799648757507
110953,0.12381693532366918
110954,0.2849913594667516
110958,0.424233936625031
110970,0.1548601953740202
110974,0.31249897950637456
110977,0.242614632082599
110989,0.10864889165384585
110993,0.43854086034764367
110994,0.336541639890336
111018,0.07733006840485995
111019,0.16283460682565368
111030,0.23595244505608673
111032,0.14024901000215323
111041,0.12073461697326904
111045,0.1271144681516392
111048,0.04814625758953601
111052,0.14734148938836883
111070,0.4637146130515554
111084,0.29202185697182975
111091,0.19163848802907357
111104,0.08622326885464505
111108,0.19339793271685576
111112,0.16310945399462867
111127,0.08334962210748181
111142,0.2784562134635009
111146,0.33085408683993855
111165,0.11887398170127055
111168,0.08573914641283252
111169,0.43641455821787406
111172,0.15804472963837193
111173,0.04574910789032844
111174,0.28715303926871383
111175,0.40710740214005403
111176,0.182164029781004
111177,0.2057329725452932
111180,0.15236944978855357
111182,0.12372946039312586
111192,0.10919132085919885
111194,0.3126351561717479
111196,0.25958425950894704
111197,0.10608032278069934
111198,0.06884829107456832
111205,0.19944608778182324
111207,0.20180503121554846
111222,0.13936575896243128
111228,0.16242074097947173
111233,0.11448544558326179
111256,0.08242660240128563
111258,0.09785454383875769
111262,0.08817464805361352
111263,0.23454842766190698
111267,0.043099486349971246
111269,0.20078363220020476
111276,0.11071536035638548
111277,0.39367996817935463
111279,0.29727610838687557
111290,0.09394235336909701
111294,0.08780853620258035
111295,0.2390759975920046
111315,0.39165580628774554
111318,0.28765266920954075
111327,0.0952873078865027
111328,0.19838770505462996
111332,0.23935534234129144
111338,0.0753130624766981
111343,0.29457844573170505
111344,0.1726370632849911
111345,0.48467358498818397
111347,0.14139026977122293
111356,0.07593263819620268
111359,0.2296455695872078
111367,0.12789167262057333
111368,0.11713068048269491
111391,0.3179682520032147
111408,0.07666367594869536
111412,0.23332659853246973
111419,0.2860414502858653
111422,0.11064058132869813
111423,0.4974297417864945
111439,0.15923475855334102
111452,0.5265733565224685
111456,0.20069520401178934
111467,0.10218876947420408
111478,0.2823910949996587
111482,0.125326219387685
111488,0.2751724726093541
111503,0.24310570585993227
111510,0.06538001757354758
111512,0.11604131482789885
111518,0.22037390857675296
111532,0.24635460400849998
111537,0.047306080178587034
111541,0.2134459404268845
111544,0.24803972460121346
111550,0.043373156059919454
111554,0.3006183678838464
111560,0.2977938789667675
